,Age,Age_bins
5458,35.0,"(21.0, 41.0]"
5459,36.0,"(21.0, 41.0]"
5460,41.0,"(21.0, 41.0]"
5461,31.0,"(21.0, 41.0]"
5462,29.0,"(21.0, 41.0]"
5463,36.0,"(21.0, 41.0]"
5464,36.0,"(21.0, 41.0]"
5465,41.0,"(21.0, 41.0]"
5466,32.0,"(21.0, 41.0]"
5467,33.0,"(21.0, 41.0]"
5468,45.0,"(41.0, 61.0]"
5469,21.0,"(-0.001, 21.0]"
5470,25.0,"(21.0, 41.0]"
5471,39.0,"(21.0, 41.0]"
5472,42.0,"(41.0, 61.0]"
5473,38.0,"(21.0, 41.0]"
5474,34.0,"(21.0, 41.0]"
5475,42.0,"(41.0, 61.0]"
5476,47.0,"(41.0, 61.0]"
5477,34.0,"(21.0, 41.0]"
5478,44.0,"(41.0, 61.0]"
5479,35.0,"(21.0, 41.0]"
5480,34.0,"(21.0, 41.0]"
5481,44.0,"(41.0, 61.0]"
5482,46.0,"(41.0, 61.0]"
5483,28.0,"(21.0, 41.0]"
5484,45.0,"(41.0, 61.0]"
5485,38.0,"(21.0, 41.0]"
5486,41.0,"(21.0, 41.0]"
5487,35.0,"(21.0, 41.0]"
5488,35.0,"(21.0, 41.0]"
5489,33.0,"(21.0, 41.0]"
5490,78.0,"(61.0, 100.0]"
5491,36.0,"(21.0, 41.0]"
5492,35.0,"(21.0, 41.0]"
5493,31.0,"(21.0, 41.0]"
5494,48.0,"(41.0, 61.0]"
5495,38.91190501431146,"(21.0, 41.0]"
5496,42.0,"(41.0, 61.0]"
5497,36.0,"(21.0, 41.0]"
5498,35.0,"(21.0, 41.0]"
5499,27.0,"(21.0, 41.0]"
5500,47.0,"(41.0, 61.0]"
5501,38.91190501431146,"(21.0, 41.0]"
5502,,
5503,24.0,"(21.0, 41.0]"
5504,32.0,"(21.0, 41.0]"
5505,53.0,"(41.0, 61.0]"
5506,34.0,"(21.0, 41.0]"
5507,38.91190501431146,"(21.0, 41.0]"
5508,75.0,"(61.0, 100.0]"
5509,33.0,"(21.0, 41.0]"
5510,48.0,"(41.0, 61.0]"
5511,32.0,"(21.0, 41.0]"
5512,37.0,"(21.0, 41.0]"
5513,33.0,"(21.0, 41.0]"
5514,65.0,"(61.0, 100.0]"
5515,28.0,"(21.0, 41.0]"
5516,37.0,"(21.0, 41.0]"
5517,33.0,"(21.0, 41.0]"
5518,39.0,"(21.0, 41.0]"
5519,,
5520,61.0,"(41.0, 61.0]"
5521,37.0,"(21.0, 41.0]"
5522,37.0,"(21.0, 41.0]"
5523,38.91190501431146,"(21.0, 41.0]"
5524,53.0,"(41.0, 61.0]"
5525,51.0,"(41.0, 61.0]"
5526,49.0,"(41.0, 61.0]"
5527,38.0,"(21.0, 41.0]"
5528,32.0,"(21.0, 41.0]"
5529,38.91190501431146,"(21.0, 41.0]"
5530,34.0,"(21.0, 41.0]"
5531,31.0,"(21.0, 41.0]"
5532,33.0,"(21.0, 41.0]"
5533,44.0,"(41.0, 61.0]"
5534,29.0,"(21.0, 41.0]"
5535,32.0,"(21.0, 41.0]"
5536,45.0,"(41.0, 61.0]"
5537,41.0,"(21.0, 41.0]"
5538,28.0,"(21.0, 41.0]"
5539,39.0,"(21.0, 41.0]"
5540,43.0,"(41.0, 61.0]"
5541,51.0,"(41.0, 61.0]"
5542,35.0,"(21.0, 41.0]"
5543,38.0,"(21.0, 41.0]"
5544,42.0,"(41.0, 61.0]"
5545,33.0,"(21.0, 41.0]"
5546,,
5547,38.0,"(21.0, 41.0]"
5548,,
5549,,
5550,44.0,"(41.0, 61.0]"
5551,26.0,"(21.0, 41.0]"
5552,38.91190501431146,"(21.0, 41.0]"
5553,31.0,"(21.0, 41.0]"
5554,38.0,"(21.0, 41.0]"
5555,39.0,"(21.0, 41.0]"
5556,40.0,"(21.0, 41.0]"
5557,39.0,"(21.0, 41.0]"
5558,34.0,"(21.0, 41.0]"
5559,,
5560,38.91190501431146,"(21.0, 41.0]"
5561,56.0,"(41.0, 61.0]"
5562,42.0,"(41.0, 61.0]"
5563,46.0,"(41.0, 61.0]"
5564,39.0,"(21.0, 41.0]"
5565,35.0,"(21.0, 41.0]"
5566,42.0,"(41.0, 61.0]"
5567,28.0,"(21.0, 41.0]"
5568,38.0,"(21.0, 41.0]"
5569,36.0,"(21.0, 41.0]"
5570,35.0,"(21.0, 41.0]"
5571,38.0,"(21.0, 41.0]"
5572,34.0,"(21.0, 41.0]"
5573,29.0,"(21.0, 41.0]"
5574,36.0,"(21.0, 41.0]"
5575,40.0,"(21.0, 41.0]"
5576,65.0,"(61.0, 100.0]"
5577,62.0,"(61.0, 100.0]"
5578,50.0,"(41.0, 61.0]"
5579,22.0,"(21.0, 41.0]"
5580,38.91190501431146,"(21.0, 41.0]"
5581,67.0,"(61.0, 100.0]"
5582,38.0,"(21.0, 41.0]"
5583,31.0,"(21.0, 41.0]"
5584,31.0,"(21.0, 41.0]"
5585,38.0,"(21.0, 41.0]"
5586,38.91190501431146,"(21.0, 41.0]"
5587,37.0,"(21.0, 41.0]"
5588,35.0,"(21.0, 41.0]"
5589,37.0,"(21.0, 41.0]"
5590,25.0,"(21.0, 41.0]"
5591,38.0,"(21.0, 41.0]"
5592,19.0,"(-0.001, 21.0]"
5593,50.0,"(41.0, 61.0]"
5594,40.0,"(21.0, 41.0]"
5595,33.0,"(21.0, 41.0]"
5596,35.0,"(21.0, 41.0]"
5597,42.0,"(41.0, 61.0]"
5598,57.0,"(41.0, 61.0]"
5599,50.0,"(41.0, 61.0]"
5600,37.0,"(21.0, 41.0]"
5601,44.0,"(41.0, 61.0]"
5602,50.0,"(41.0, 61.0]"
5603,39.0,"(21.0, 41.0]"
5604,49.0,"(41.0, 61.0]"
5605,58.0,"(41.0, 61.0]"
5606,52.0,"(41.0, 61.0]"
5607,41.0,"(21.0, 41.0]"
5608,27.0,"(21.0, 41.0]"
5609,40.0,"(21.0, 41.0]"
5610,28.0,"(21.0, 41.0]"
5611,42.0,"(41.0, 61.0]"
5612,31.0,"(21.0, 41.0]"
5613,32.0,"(21.0, 41.0]"
5614,46.0,"(41.0, 61.0]"
5615,29.0,"(21.0, 41.0]"
5616,26.0,"(21.0, 41.0]"
5617,43.0,"(41.0, 61.0]"
5618,38.0,"(21.0, 41.0]"
5619,41.0,"(21.0, 41.0]"
5620,31.0,"(21.0, 41.0]"
5621,44.0,"(41.0, 61.0]"
5622,,
5623,42.0,"(41.0, 61.0]"
5624,45.0,"(41.0, 61.0]"
5625,60.0,"(41.0, 61.0]"
5626,38.91190501431146,"(21.0, 41.0]"
5627,29.0,"(21.0, 41.0]"
5628,44.0,"(41.0, 61.0]"
5629,28.0,"(21.0, 41.0]"
5630,37.0,"(21.0, 41.0]"
5631,40.0,"(21.0, 41.0]"
5632,44.0,"(41.0, 61.0]"
5633,28.0,"(21.0, 41.0]"
5634,38.0,"(21.0, 41.0]"
5635,27.0,"(21.0, 41.0]"
5636,33.0,"(21.0, 41.0]"
5637,29.0,"(21.0, 41.0]"
5638,38.0,"(21.0, 41.0]"
5639,61.0,"(41.0, 61.0]"
5640,24.0,"(21.0, 41.0]"
5641,42.0,"(41.0, 61.0]"
5642,41.0,"(21.0, 41.0]"
5643,36.0,"(21.0, 41.0]"
5644,37.0,"(21.0, 41.0]"
5645,42.0,"(41.0, 61.0]"
5646,35.0,"(21.0, 41.0]"
5647,19.0,"(-0.001, 21.0]"
5648,35.0,"(21.0, 41.0]"
5649,29.0,"(21.0, 41.0]"
5650,36.0,"(21.0, 41.0]"
5651,61.0,"(41.0, 61.0]"
5652,,
5653,41.0,"(21.0, 41.0]"
5654,43.0,"(41.0, 61.0]"
5655,63.0,"(61.0, 100.0]"
5656,27.0,"(21.0, 41.0]"
5657,30.0,"(21.0, 41.0]"
5658,41.0,"(21.0, 41.0]"
5659,52.0,"(41.0, 61.0]"
5660,68.0,"(61.0, 100.0]"
5661,26.0,"(21.0, 41.0]"
5662,40.0,"(21.0, 41.0]"
5663,38.0,"(21.0, 41.0]"
5664,,
5665,33.0,"(21.0, 41.0]"
5666,60.0,"(41.0, 61.0]"
5667,34.0,"(21.0, 41.0]"
5668,42.0,"(41.0, 61.0]"
5669,33.0,"(21.0, 41.0]"
5670,32.0,"(21.0, 41.0]"
5671,38.91190501431146,"(21.0, 41.0]"
5672,29.0,"(21.0, 41.0]"
5673,34.0,"(21.0, 41.0]"
5674,28.0,"(21.0, 41.0]"
5675,26.0,"(21.0, 41.0]"
5676,26.0,"(21.0, 41.0]"
5677,32.0,"(21.0, 41.0]"
5678,33.0,"(21.0, 41.0]"
5679,33.0,"(21.0, 41.0]"
5680,30.0,"(21.0, 41.0]"
5681,39.0,"(21.0, 41.0]"
5682,29.0,"(21.0, 41.0]"
5683,61.0,"(41.0, 61.0]"
5684,25.0,"(21.0, 41.0]"
5685,47.0,"(41.0, 61.0]"
5686,46.0,"(41.0, 61.0]"
5687,37.0,"(21.0, 41.0]"
5688,23.0,"(21.0, 41.0]"
5689,50.0,"(41.0, 61.0]"
5690,39.0,"(21.0, 41.0]"
5691,44.0,"(41.0, 61.0]"
5692,30.0,"(21.0, 41.0]"
5693,32.0,"(21.0, 41.0]"
5694,31.0,"(21.0, 41.0]"
5695,46.0,"(41.0, 61.0]"
5696,41.0,"(21.0, 41.0]"
5697,39.0,"(21.0, 41.0]"
5698,64.0,"(61.0, 100.0]"
5699,35.0,"(21.0, 41.0]"
5700,41.0,"(21.0, 41.0]"
5701,49.0,"(41.0, 61.0]"
5702,36.0,"(21.0, 41.0]"
5703,42.0,"(41.0, 61.0]"
5704,45.0,"(41.0, 61.0]"
5705,40.0,"(21.0, 41.0]"
5706,48.0,"(41.0, 61.0]"
5707,,
5708,60.0,"(41.0, 61.0]"
5709,39.0,"(21.0, 41.0]"
5710,34.0,"(21.0, 41.0]"
5711,35.0,"(21.0, 41.0]"
5712,35.0,"(21.0, 41.0]"
5713,47.0,"(41.0, 61.0]"
5714,,
5715,31.0,"(21.0, 41.0]"
5716,37.0,"(21.0, 41.0]"
5717,37.0,"(21.0, 41.0]"
5718,37.0,"(21.0, 41.0]"
5719,27.0,"(21.0, 41.0]"
5720,46.0,"(41.0, 61.0]"
5721,49.0,"(41.0, 61.0]"
5722,34.0,"(21.0, 41.0]"
5723,26.0,"(21.0, 41.0]"
5724,40.0,"(21.0, 41.0]"
5725,33.0,"(21.0, 41.0]"
5726,38.91190501431146,"(21.0, 41.0]"
5727,38.0,"(21.0, 41.0]"
5728,41.0,"(21.0, 41.0]"
5729,43.0,"(41.0, 61.0]"
5730,29.0,"(21.0, 41.0]"
5731,45.0,"(41.0, 61.0]"
5732,40.0,"(21.0, 41.0]"
5733,22.0,"(21.0, 41.0]"
5734,54.0,"(41.0, 61.0]"
5735,44.0,"(41.0, 61.0]"
5736,31.0,"(21.0, 41.0]"
5737,,
5738,38.0,"(21.0, 41.0]"
5739,30.0,"(21.0, 41.0]"
5740,34.0,"(21.0, 41.0]"
5741,42.0,"(41.0, 61.0]"
5742,61.0,"(41.0, 61.0]"
5743,38.0,"(21.0, 41.0]"
5744,43.0,"(41.0, 61.0]"
5745,32.0,"(21.0, 41.0]"
5746,38.91190501431146,"(21.0, 41.0]"
5747,34.0,"(21.0, 41.0]"
5748,45.0,"(41.0, 61.0]"
5749,29.0,"(21.0, 41.0]"
5750,37.0,"(21.0, 41.0]"
5751,40.0,"(21.0, 41.0]"
5752,38.91190501431146,"(21.0, 41.0]"
5753,41.0,"(21.0, 41.0]"
5754,45.0,"(41.0, 61.0]"
5755,50.0,"(41.0, 61.0]"
5756,28.0,"(21.0, 41.0]"
5757,38.91190501431146,"(21.0, 41.0]"
5758,44.0,"(41.0, 61.0]"
5759,37.0,"(21.0, 41.0]"
5760,23.0,"(21.0, 41.0]"
5761,31.0,"(21.0, 41.0]"
5762,39.0,"(21.0, 41.0]"
5763,32.0,"(21.0, 41.0]"
5764,34.0,"(21.0, 41.0]"
5765,30.0,"(21.0, 41.0]"
5766,38.91190501431146,"(21.0, 41.0]"
5767,45.0,"(41.0, 61.0]"
5768,36.0,"(21.0, 41.0]"
5769,29.0,"(21.0, 41.0]"
5770,,
5771,44.0,"(41.0, 61.0]"
5772,,
5773,36.0,"(21.0, 41.0]"
5774,38.91190501431146,"(21.0, 41.0]"
5775,49.0,"(41.0, 61.0]"
5776,,
5777,66.0,"(61.0, 100.0]"
5778,36.0,"(21.0, 41.0]"
5779,40.0,"(21.0, 41.0]"
5780,42.0,"(41.0, 61.0]"
5781,36.0,"(21.0, 41.0]"
5782,33.0,"(21.0, 41.0]"
5783,71.0,"(61.0, 100.0]"
5784,29.0,"(21.0, 41.0]"
5785,48.0,"(41.0, 61.0]"
5786,40.0,"(21.0, 41.0]"
5787,26.0,"(21.0, 41.0]"
5788,42.0,"(41.0, 61.0]"
5789,55.0,"(41.0, 61.0]"
5790,,
5791,42.0,"(41.0, 61.0]"
5792,38.91190501431146,"(21.0, 41.0]"
5793,32.0,"(21.0, 41.0]"
5794,57.0,"(41.0, 61.0]"
5795,39.0,"(21.0, 41.0]"
5796,45.0,"(41.0, 61.0]"
5797,37.0,"(21.0, 41.0]"
5798,54.0,"(41.0, 61.0]"
5799,45.0,"(41.0, 61.0]"
5800,30.0,"(21.0, 41.0]"
5801,50.0,"(41.0, 61.0]"
5802,35.0,"(21.0, 41.0]"
5803,38.0,"(21.0, 41.0]"
5804,35.0,"(21.0, 41.0]"
5805,38.0,"(21.0, 41.0]"
5806,47.0,"(41.0, 61.0]"
5807,33.0,"(21.0, 41.0]"
5808,60.0,"(41.0, 61.0]"
5809,32.0,"(21.0, 41.0]"
5810,42.0,"(41.0, 61.0]"
5811,38.0,"(21.0, 41.0]"
5812,41.0,"(21.0, 41.0]"
5813,30.0,"(21.0, 41.0]"
5814,40.0,"(21.0, 41.0]"
5815,41.0,"(21.0, 41.0]"
5816,43.0,"(41.0, 61.0]"
5817,69.0,"(61.0, 100.0]"
5818,34.0,"(21.0, 41.0]"
5819,29.0,"(21.0, 41.0]"
5820,37.0,"(21.0, 41.0]"
5821,47.0,"(41.0, 61.0]"
5822,35.0,"(21.0, 41.0]"
5823,51.0,"(41.0, 61.0]"
5824,36.0,"(21.0, 41.0]"
5825,62.0,"(61.0, 100.0]"
5826,29.0,"(21.0, 41.0]"
5827,35.0,"(21.0, 41.0]"
5828,37.0,"(21.0, 41.0]"
5829,32.0,"(21.0, 41.0]"
5830,37.0,"(21.0, 41.0]"
5831,27.0,"(21.0, 41.0]"
5832,26.0,"(21.0, 41.0]"
5833,49.0,"(41.0, 61.0]"
5834,32.0,"(21.0, 41.0]"
5835,37.0,"(21.0, 41.0]"
5836,,
5837,35.0,"(21.0, 41.0]"
5838,51.0,"(41.0, 61.0]"
5839,40.0,"(21.0, 41.0]"
5840,71.0,"(61.0, 100.0]"
5841,49.0,"(41.0, 61.0]"
5842,38.0,"(21.0, 41.0]"
5843,21.0,"(-0.001, 21.0]"
5844,29.0,"(21.0, 41.0]"
5845,33.0,"(21.0, 41.0]"
5846,29.0,"(21.0, 41.0]"
5847,45.0,"(41.0, 61.0]"
5848,33.0,"(21.0, 41.0]"
5849,51.0,"(41.0, 61.0]"
5850,22.0,"(21.0, 41.0]"
5851,33.0,"(21.0, 41.0]"
5852,22.0,"(21.0, 41.0]"
5853,40.0,"(21.0, 41.0]"
5854,34.0,"(21.0, 41.0]"
5855,46.0,"(41.0, 61.0]"
5856,31.0,"(21.0, 41.0]"
5857,56.0,"(41.0, 61.0]"
5858,30.0,"(21.0, 41.0]"
5859,38.0,"(21.0, 41.0]"
5860,37.0,"(21.0, 41.0]"
5861,48.0,"(41.0, 61.0]"
5862,40.0,"(21.0, 41.0]"
5863,40.0,"(21.0, 41.0]"
5864,32.0,"(21.0, 41.0]"
5865,39.0,"(21.0, 41.0]"
5866,53.0,"(41.0, 61.0]"
5867,,
5868,46.0,"(41.0, 61.0]"
5869,31.0,"(21.0, 41.0]"
5870,43.0,"(41.0, 61.0]"
5871,33.0,"(21.0, 41.0]"
5872,21.0,"(-0.001, 21.0]"
5873,40.0,"(21.0, 41.0]"
5874,19.0,"(-0.001, 21.0]"
5875,33.0,"(21.0, 41.0]"
5876,39.0,"(21.0, 41.0]"
5877,26.0,"(21.0, 41.0]"
5878,36.0,"(21.0, 41.0]"
5879,41.0,"(21.0, 41.0]"
5880,28.0,"(21.0, 41.0]"
5881,31.0,"(21.0, 41.0]"
5882,55.0,"(41.0, 61.0]"
5883,38.0,"(21.0, 41.0]"
5884,,
5885,29.0,"(21.0, 41.0]"
5886,40.0,"(21.0, 41.0]"
5887,33.0,"(21.0, 41.0]"
5888,54.0,"(41.0, 61.0]"
5889,31.0,"(21.0, 41.0]"
5890,38.0,"(21.0, 41.0]"
5891,,
5892,35.0,"(21.0, 41.0]"
5893,48.0,"(41.0, 61.0]"
5894,39.0,"(21.0, 41.0]"
5895,37.0,"(21.0, 41.0]"
5896,30.0,"(21.0, 41.0]"
5897,23.0,"(21.0, 41.0]"
5898,34.0,"(21.0, 41.0]"
5899,27.0,"(21.0, 41.0]"
5900,,
5901,42.0,"(41.0, 61.0]"
5902,40.0,"(21.0, 41.0]"
5903,29.0,"(21.0, 41.0]"
5904,45.0,"(41.0, 61.0]"
5905,30.0,"(21.0, 41.0]"
5906,32.0,"(21.0, 41.0]"
5907,66.0,"(61.0, 100.0]"
5908,46.0,"(41.0, 61.0]"
5909,33.0,"(21.0, 41.0]"
5910,39.0,"(21.0, 41.0]"
5911,33.0,"(21.0, 41.0]"
5912,38.0,"(21.0, 41.0]"
5913,42.0,"(41.0, 61.0]"
5914,38.91190501431146,"(21.0, 41.0]"
5915,47.0,"(41.0, 61.0]"
5916,39.0,"(21.0, 41.0]"
5917,31.0,"(21.0, 41.0]"
5918,28.0,"(21.0, 41.0]"
5919,49.0,"(41.0, 61.0]"
5920,36.0,"(21.0, 41.0]"
5921,54.0,"(41.0, 61.0]"
5922,44.0,"(41.0, 61.0]"
5923,,
5924,39.0,"(21.0, 41.0]"
5925,39.0,"(21.0, 41.0]"
5926,53.0,"(41.0, 61.0]"
5927,43.0,"(41.0, 61.0]"
5928,36.0,"(21.0, 41.0]"
5929,32.0,"(21.0, 41.0]"
5930,30.0,"(21.0, 41.0]"
5931,46.0,"(41.0, 61.0]"
5932,47.0,"(41.0, 61.0]"
5933,41.0,"(21.0, 41.0]"
5934,34.0,"(21.0, 41.0]"
5935,37.0,"(21.0, 41.0]"
5936,22.0,"(21.0, 41.0]"
5937,31.0,"(21.0, 41.0]"
5938,38.0,"(21.0, 41.0]"
5939,30.0,"(21.0, 41.0]"
5940,41.0,"(21.0, 41.0]"
5941,33.0,"(21.0, 41.0]"
5942,53.0,"(41.0, 61.0]"
5943,55.0,"(41.0, 61.0]"
5944,43.0,"(41.0, 61.0]"
5945,40.0,"(21.0, 41.0]"
5946,32.0,"(21.0, 41.0]"
5947,45.0,"(41.0, 61.0]"
5948,35.0,"(21.0, 41.0]"
5949,44.0,"(41.0, 61.0]"
5950,57.0,"(41.0, 61.0]"
5951,41.0,"(21.0, 41.0]"
5952,29.0,"(21.0, 41.0]"
5953,31.0,"(21.0, 41.0]"
5954,33.0,"(21.0, 41.0]"
5955,39.0,"(21.0, 41.0]"
5956,38.0,"(21.0, 41.0]"
5957,76.0,"(61.0, 100.0]"
5958,40.0,"(21.0, 41.0]"
5959,33.0,"(21.0, 41.0]"
5960,48.0,"(41.0, 61.0]"
5961,32.0,"(21.0, 41.0]"
5962,42.0,"(41.0, 61.0]"
5963,40.0,"(21.0, 41.0]"
5964,35.0,"(21.0, 41.0]"
5965,30.0,"(21.0, 41.0]"
5966,43.0,"(41.0, 61.0]"
5967,37.0,"(21.0, 41.0]"
5968,28.0,"(21.0, 41.0]"
5969,29.0,"(21.0, 41.0]"
5970,35.0,"(21.0, 41.0]"
5971,37.0,"(21.0, 41.0]"
5972,49.0,"(41.0, 61.0]"
5973,37.0,"(21.0, 41.0]"
5974,45.0,"(41.0, 61.0]"
5975,38.91190501431146,"(21.0, 41.0]"
5976,38.0,"(21.0, 41.0]"
5977,40.0,"(21.0, 41.0]"
5978,,
5979,24.0,"(21.0, 41.0]"
5980,31.0,"(21.0, 41.0]"
5981,37.0,"(21.0, 41.0]"
5982,37.0,"(21.0, 41.0]"
5983,28.0,"(21.0, 41.0]"
5984,41.0,"(21.0, 41.0]"
5985,33.0,"(21.0, 41.0]"
5986,35.0,"(21.0, 41.0]"
5987,25.0,"(21.0, 41.0]"
5988,35.0,"(21.0, 41.0]"
5989,53.0,"(41.0, 61.0]"
5990,32.0,"(21.0, 41.0]"
5991,27.0,"(21.0, 41.0]"
5992,32.0,"(21.0, 41.0]"
5993,45.0,"(41.0, 61.0]"
5994,35.0,"(21.0, 41.0]"
5995,59.0,"(41.0, 61.0]"
5996,62.0,"(61.0, 100.0]"
5997,,
5998,28.0,"(21.0, 41.0]"
5999,31.0,"(21.0, 41.0]"
6000,37.0,"(21.0, 41.0]"
6001,30.0,"(21.0, 41.0]"
6002,41.0,"(21.0, 41.0]"
6003,19.0,"(-0.001, 21.0]"
6004,22.0,"(21.0, 41.0]"
6005,24.0,"(21.0, 41.0]"
6006,38.91190501431146,"(21.0, 41.0]"
6007,28.0,"(21.0, 41.0]"
6008,24.0,"(21.0, 41.0]"
6009,33.0,"(21.0, 41.0]"
6010,38.0,"(21.0, 41.0]"
6011,45.0,"(41.0, 61.0]"
6012,26.0,"(21.0, 41.0]"
6013,37.0,"(21.0, 41.0]"
6014,48.0,"(41.0, 61.0]"
6015,59.0,"(41.0, 61.0]"
6016,38.0,"(21.0, 41.0]"
6017,34.0,"(21.0, 41.0]"
6018,30.0,"(21.0, 41.0]"
6019,35.0,"(21.0, 41.0]"
6020,35.0,"(21.0, 41.0]"
6021,52.0,"(41.0, 61.0]"
6022,35.0,"(21.0, 41.0]"
6023,33.0,"(21.0, 41.0]"
6024,27.0,"(21.0, 41.0]"
6025,46.0,"(41.0, 61.0]"
6026,41.0,"(21.0, 41.0]"
6027,44.0,"(41.0, 61.0]"
6028,50.0,"(41.0, 61.0]"
6029,44.0,"(41.0, 61.0]"
6030,33.0,"(21.0, 41.0]"
6031,40.0,"(21.0, 41.0]"
6032,39.0,"(21.0, 41.0]"
6033,36.0,"(21.0, 41.0]"
6034,37.0,"(21.0, 41.0]"
6035,34.0,"(21.0, 41.0]"
6036,27.0,"(21.0, 41.0]"
6037,32.0,"(21.0, 41.0]"
6038,27.0,"(21.0, 41.0]"
6039,26.0,"(21.0, 41.0]"
6040,46.0,"(41.0, 61.0]"
6041,,
6042,29.0,"(21.0, 41.0]"
6043,31.0,"(21.0, 41.0]"
6044,46.0,"(41.0, 61.0]"
6045,37.0,"(21.0, 41.0]"
6046,69.0,"(61.0, 100.0]"
6047,40.0,"(21.0, 41.0]"
6048,36.0,"(21.0, 41.0]"
6049,41.0,"(21.0, 41.0]"
6050,44.0,"(41.0, 61.0]"
6051,45.0,"(41.0, 61.0]"
6052,52.0,"(41.0, 61.0]"
6053,42.0,"(41.0, 61.0]"
6054,47.0,"(41.0, 61.0]"
6055,23.0,"(21.0, 41.0]"
6056,25.0,"(21.0, 41.0]"
6057,31.0,"(21.0, 41.0]"
6058,56.0,"(41.0, 61.0]"
6059,44.0,"(41.0, 61.0]"
6060,39.0,"(21.0, 41.0]"
6061,47.0,"(41.0, 61.0]"
6062,32.0,"(21.0, 41.0]"
6063,31.0,"(21.0, 41.0]"
6064,23.0,"(21.0, 41.0]"
6065,37.0,"(21.0, 41.0]"
6066,45.0,"(41.0, 61.0]"
6067,34.0,"(21.0, 41.0]"
6068,41.0,"(21.0, 41.0]"
6069,52.0,"(41.0, 61.0]"
6070,35.0,"(21.0, 41.0]"
6071,52.0,"(41.0, 61.0]"
6072,45.0,"(41.0, 61.0]"
6073,36.0,"(21.0, 41.0]"
6074,45.0,"(41.0, 61.0]"
6075,42.0,"(41.0, 61.0]"
6076,24.0,"(21.0, 41.0]"
6077,37.0,"(21.0, 41.0]"
6078,38.91190501431146,"(21.0, 41.0]"
6079,31.0,"(21.0, 41.0]"
6080,42.0,"(41.0, 61.0]"
6081,52.0,"(41.0, 61.0]"
6082,40.0,"(21.0, 41.0]"
6083,38.0,"(21.0, 41.0]"
6084,31.0,"(21.0, 41.0]"
6085,45.0,"(41.0, 61.0]"
6086,37.0,"(21.0, 41.0]"
6087,27.0,"(21.0, 41.0]"
6088,30.0,"(21.0, 41.0]"
6089,27.0,"(21.0, 41.0]"
6090,26.0,"(21.0, 41.0]"
6091,33.0,"(21.0, 41.0]"
6092,43.0,"(41.0, 61.0]"
6093,38.0,"(21.0, 41.0]"
6094,31.0,"(21.0, 41.0]"
6095,38.91190501431146,"(21.0, 41.0]"
6096,41.0,"(21.0, 41.0]"
6097,47.0,"(41.0, 61.0]"
6098,57.0,"(41.0, 61.0]"
6099,52.0,"(41.0, 61.0]"
6100,30.0,"(21.0, 41.0]"
6101,32.0,"(21.0, 41.0]"
6102,36.0,"(21.0, 41.0]"
6103,28.0,"(21.0, 41.0]"
6104,50.0,"(41.0, 61.0]"
6105,34.0,"(21.0, 41.0]"
6106,28.0,"(21.0, 41.0]"
6107,35.0,"(21.0, 41.0]"
6108,41.0,"(21.0, 41.0]"
6109,26.0,"(21.0, 41.0]"
6110,31.0,"(21.0, 41.0]"
6111,23.0,"(21.0, 41.0]"
6112,34.0,"(21.0, 41.0]"
6113,36.0,"(21.0, 41.0]"
6114,44.0,"(41.0, 61.0]"
6115,40.0,"(21.0, 41.0]"
6116,73.0,"(61.0, 100.0]"
6117,37.0,"(21.0, 41.0]"
6118,38.91190501431146,"(21.0, 41.0]"
6119,33.0,"(21.0, 41.0]"
6120,40.0,"(21.0, 41.0]"
6121,48.0,"(41.0, 61.0]"
6122,44.0,"(41.0, 61.0]"
6123,38.91190501431146,"(21.0, 41.0]"
6124,32.0,"(21.0, 41.0]"
6125,34.0,"(21.0, 41.0]"
6126,29.0,"(21.0, 41.0]"
6127,33.0,"(21.0, 41.0]"
6128,35.0,"(21.0, 41.0]"
6129,43.0,"(41.0, 61.0]"
6130,35.0,"(21.0, 41.0]"
6131,60.0,"(41.0, 61.0]"
6132,34.0,"(21.0, 41.0]"
6133,33.0,"(21.0, 41.0]"
6134,25.0,"(21.0, 41.0]"
6135,37.0,"(21.0, 41.0]"
6136,38.91190501431146,"(21.0, 41.0]"
6137,51.0,"(41.0, 61.0]"
6138,47.0,"(41.0, 61.0]"
6139,37.0,"(21.0, 41.0]"
6140,38.91190501431146,"(21.0, 41.0]"
6141,24.0,"(21.0, 41.0]"
6142,38.0,"(21.0, 41.0]"
6143,24.0,"(21.0, 41.0]"
6144,46.0,"(41.0, 61.0]"
6145,22.0,"(21.0, 41.0]"
6146,33.0,"(21.0, 41.0]"
6147,31.0,"(21.0, 41.0]"
6148,30.0,"(21.0, 41.0]"
6149,34.0,"(21.0, 41.0]"
6150,41.0,"(21.0, 41.0]"
6151,31.0,"(21.0, 41.0]"
6152,64.0,"(61.0, 100.0]"
6153,31.0,"(21.0, 41.0]"
6154,39.0,"(21.0, 41.0]"
6155,26.0,"(21.0, 41.0]"
6156,33.0,"(21.0, 41.0]"
6157,29.0,"(21.0, 41.0]"
6158,31.0,"(21.0, 41.0]"
6159,,
6160,21.0,"(-0.001, 21.0]"
6161,38.0,"(21.0, 41.0]"
6162,34.0,"(21.0, 41.0]"
6163,28.0,"(21.0, 41.0]"
6164,58.0,"(41.0, 61.0]"
6165,41.0,"(21.0, 41.0]"
6166,64.0,"(61.0, 100.0]"
6167,75.0,"(61.0, 100.0]"
6168,26.0,"(21.0, 41.0]"
6169,29.0,"(21.0, 41.0]"
6170,32.0,"(21.0, 41.0]"
